Loan_ID,Gender,Marital Status,Dependents,Education,Occupation,Applican tIncome,Coapplicant Income,Loan Amount,Tenure (in Years),Credit History ,Ongoing Loan,Region
1015,Male,Yes,0,Graduate,Unemployed,5720,0,110,30,1,Yes,Urban
1022,Male,Yes,1,Graduate,Unemployed,3076,1500,126,30,1,No,Urban
1031,Male,Yes,2,Graduate,Unemployed,5000,1800,208,30,1,No,Urban
1035,Male,Yes,2,Graduate,Unemployed,2340,2546,100,30,,No,Urban
1051,Male,No,0,Not Graduate,Unemployed,3276,0,78,30,1,Yes,Urban
1054,Male,Yes,0,Not Graduate,Employed,2165,3422,152,30,1,Yes,Urban
1055,Female,No,1,Not Graduate,Unemployed,2226,0,59,30,1,Yes,Semiurban
1056,Male,Yes,2,Not Graduate,Unemployed,3881,0,147,30,0,Yes,Rural
1059,Male,Yes,2,Graduate,,13633,0,280,20,1,Yes,Urban
1067,Male,No,0,Not Graduate,Unemployed,2400,2400,123,30,1,Yes,Semiurban
1078,Male,No,0,Not Graduate,Unemployed,3091,0,90,30,1,Yes,Urban
1082,Male,Yes,1,Graduate,,2185,1516,162,30,1,Yes,Semiurban
1083,Male,No,3+,Graduate,Unemployed,4166,0,40,15,,Yes,Urban
1094,Male,Yes,2,Graduate,,12173,0,166,30,0,Yes,Semiurban
1096,Female,No,0,Graduate,Unemployed,4666,0,124,30,1,Yes,Semiurban
1099,Male,No,1,Graduate,Unemployed,5667,0,131,30,1,Yes,Urban
1105,Male,Yes,2,Graduate,Unemployed,4583,2916,200,30,1,No,Urban
1107,Male,Yes,3+,Graduate,Unemployed,3786,333,126,30,1,Yes,Semiurban
1108,Male,Yes,0,Graduate,Unemployed,9226,7916,300,30,1,Yes,Urban
1115,Male,No,0,Graduate,Unemployed,1300,3470,100,15,1,Yes,Semiurban
1121,Male,Yes,1,Not Graduate,Unemployed,1888,1620,48,30,1,Yes,Urban
1124,Female,No,3+,Not Graduate,Unemployed,2083,0,28,15,1,Yes,Urban
1128,,No,0,Graduate,Unemployed,3909,0,101,30,1,Yes,Urban
1135,Female,No,0,Not Graduate,Unemployed,3765,0,125,30,1,No,Urban
1149,Male,Yes,0,Graduate,Unemployed,5400,4380,290,30,1,Yes,Urban
1153,Male,No,0,Graduate,Unemployed,0,24000,148,30,0,Yes,Rural
1163,Male,Yes,2,Graduate,Unemployed,4363,1250,140,30,,No,Urban
1169,Male,Yes,0,Graduate,Unemployed,7500,3750,275,30,1,No,Urban
1174,Male,Yes,0,Graduate,Unemployed,3772,833,57,30,,Yes,Semiurban
1176,Male,No,0,Graduate,Unemployed,2942,2382,125,15,1,No,Urban
1177,Female,No,0,Not Graduate,Unemployed,2478,0,75,30,1,Yes,Semiurban
1183,Male,Yes,2,Graduate,Unemployed,6250,820,192,30,1,Yes,Urban
1185,Male,No,0,Graduate,Unemployed,3268,1683,152,30,1,No,Semiurban
1187,Male,Yes,0,Graduate,Unemployed,2783,2708,158,30,1,Yes,Urban
1190,Male,Yes,0,Graduate,Unemployed,2740,1541,101,30,1,Yes,Urban
1203,Male,No,0,Graduate,Unemployed,3150,0,176,30,0,Yes,Semiurban
1208,Male,Yes,2,Graduate,,7350,4029,185,15,1,Yes,Urban
1210,Male,Yes,0,Graduate,Employed,2267,2792,90,30,1,No,Urban
1211,Male,No,0,Graduate,Employed,5833,0,116,30,1,Yes,Urban
1219,Male,No,0,Graduate,Unemployed,3643,1963,138,30,1,Yes,Urban
1220,Male,Yes,0,Graduate,Unemployed,5629,818,100,30,1,No,Urban
1221,Female,No,0,Graduate,Unemployed,3644,0,110,30,1,Yes,Urban
1226,Male,Yes,0,Not Graduate,Unemployed,1750,2024,90,30,1,No,Semiurban
1230,Male,No,0,Graduate,Unemployed,6500,2600,200,30,1,No,Semiurban
1231,Female,No,0,Graduate,Unemployed,3666,0,84,30,1,Yes,Urban
1232,Male,Yes,0,Graduate,Unemployed,4260,3900,185,0,,No,Urban
1237,Male,Yes,,Not Graduate,Unemployed,4163,1475,162,30,1,No,Urban
1242,Male,No,0,Not Graduate,Unemployed,2356,1902,108,30,1,No,Semiurban
1268,Male,No,0,Graduate,Unemployed,6792,3338,187,0,1,No,Urban
1270,Male,Yes,3+,Not Graduate,Employed,8000,250,187,30,1,Yes,Semiurban
1284,Male,Yes,1,Graduate,Unemployed,2419,1707,124,30,1,Yes,Urban
1287,,Yes,3+,Not Graduate,Unemployed,3500,833,120,30,1,Yes,Semiurban
1291,Male,Yes,1,Graduate,Unemployed,3500,3077,160,30,1,Yes,Semiurban
1298,Male,Yes,2,Graduate,Unemployed,4116,1000,30,15,1,Yes,Urban
1312,Male,Yes,0,Not Graduate,Employed,5293,0,92,30,1,Yes,Urban
1313,Male,No,0,Graduate,Unemployed,2750,0,130,30,0,Yes,Urban
1317,Female,No,0,Not Graduate,Unemployed,4402,0,130,30,1,No,Rural
1321,Male,Yes,2,Graduate,Unemployed,3613,3539,134,15,1,Yes,Semiurban
1323,Female,Yes,2,Graduate,Unemployed,2779,3664,176,30,0,Yes,Semiurban
1324,Male,Yes,3+,Graduate,Unemployed,4720,0,90,15,1,Yes,Semiurban
1332,Male,Yes,0,Not Graduate,Unemployed,2415,1721,110,30,1,Yes,Semiurban
1335,Male,Yes,0,Graduate,Employed,7016,292,125,30,1,Yes,Urban
1338,Female,No,2,Graduate,Unemployed,4968,0,189,30,1,Yes,Semiurban
1347,Female,No,0,Graduate,Unemployed,2101,1500,108,30,0,No,Rural
1348,Male,Yes,3+,Not Graduate,Unemployed,4490,0,125,30,1,Yes,Urban
1351,Male,Yes,0,Graduate,Unemployed,2917,3583,138,30,1,Yes,Semiurban
1352,Male,Yes,0,Not Graduate,Unemployed,4700,0,135,30,0,No,Semiurban
1358,Male,Yes,0,Graduate,Unemployed,3445,0,130,30,0,No,Semiurban
1359,Male,Yes,0,Graduate,Unemployed,7666,0,187,30,1,Yes,Semiurban
1361,Male,Yes,0,Graduate,Unemployed,2458,5105,188,30,0,No,Rural
1366,Female,No,,Graduate,Unemployed,3250,0,95,30,1,Yes,Semiurban
1368,Male,No,0,Graduate,Unemployed,4463,0,65,30,1,Yes,Semiurban
1375,Male,Yes,1,Graduate,,4083,1775,139,5,1,No,Urban
1380,Male,Yes,0,Graduate,Employed,3900,2094,232,30,1,Yes,Rural
1386,Male,Yes,0,Not Graduate,Unemployed,4750,3583,144,30,1,No,Semiurban
1400,Male,No,0,Graduate,Unemployed,3583,3435,155,30,1,No,Urban
1407,Male,Yes,0,Graduate,Unemployed,3189,2367,186,30,1,No,Urban
1413,Male,No,0,Graduate,Employed,6356,0,50,30,1,Yes,Rural
1415,Male,Yes,1,Graduate,Unemployed,3413,4053,,30,1,No,Semiurban
1419,Female,Yes,0,Graduate,Unemployed,7950,0,185,30,1,No,Urban
1420,Male,Yes,3+,Graduate,Unemployed,3829,1103,163,30,0,No,Urban
1428,Male,Yes,3+,Graduate,Unemployed,72529,0,360,30,1,Yes,Urban
1445,Male,Yes,2,Not Graduate,Unemployed,4136,0,149,40,0,Yes,Rural
1446,Male,Yes,0,Graduate,Unemployed,8449,0,257,30,1,Yes,Rural
1450,Male,Yes,0,Graduate,Unemployed,4456,0,131,15,0,Yes,Semiurban
1452,Male,Yes,2,Graduate,Unemployed,4635,8000,102,15,1,No,Rural
1455,Male,Yes,0,Graduate,Unemployed,3571,1917,135,30,1,No,Urban
1466,Male,No,0,Graduate,Unemployed,3066,0,95,30,1,Yes,Semiurban
1471,Male,No,2,Not Graduate,Unemployed,3235,2015,77,30,1,No,Semiurban
1472,Female,No,0,Graduate,,5058,0,200,30,1,Yes,Rural
1475,Male,Yes,0,Graduate,Employed,3188,2286,130,30,,Yes,Rural
1483,Male,Yes,3+,Graduate,Unemployed,13518,0,390,30,1,Yes,Rural
1486,Male,Yes,1,Graduate,Unemployed,4364,2500,185,30,1,Yes,Semiurban
1490,Male,Yes,2,Not Graduate,Unemployed,4766,1646,100,30,1,Yes,Semiurban
1496,Male,Yes,1,Graduate,Unemployed,4609,2333,123,30,0,Yes,Semiurban
1499,Female,Yes,3+,Graduate,Unemployed,6260,0,110,30,1,Yes,Semiurban
1500,Male,Yes,1,Graduate,Unemployed,3333,4200,256,30,1,Yes,Urban
1501,Male,Yes,0,Graduate,Unemployed,3500,3250,140,30,1,No,Semiurban
1517,Male,Yes,3+,Graduate,Unemployed,9719,0,61,30,1,Yes,Urban
1527,Male,Yes,3+,Graduate,Unemployed,6835,0,188,30,,Yes,Semiurban
1534,Male,No,0,Graduate,Unemployed,4452,0,131,30,1,Yes,Rural
1542,Female,Yes,0,Graduate,Unemployed,2262,0,,40,0,Yes,Semiurban
1547,Male,Yes,1,Graduate,Unemployed,3901,0,116,30,1,Yes,Urban
1548,Male,Yes,2,Not Graduate,Unemployed,2687,0,50,15,1,Yes,Rural
1558,Male,No,0,Graduate,Unemployed,2243,2233,107,30,,No,Semiurban
1561,Female,Yes,0,Graduate,Unemployed,3417,1287,200,30,1,Yes,Semiurban
1563,,No,0,Graduate,Unemployed,1596,1760,119,30,0,Yes,Urban
1567,Male,Yes,3+,Graduate,Unemployed,4513,0,120,30,1,No,Rural
1568,Male,Yes,0,Graduate,Unemployed,4500,0,140,30,1,No,Semiurban
1573,Male,Yes,0,Not Graduate,Unemployed,4523,1350,165,30,1,Yes,Urban
1584,Female,No,0,Graduate,Employed,4742,0,108,30,1,No,Semiurban
1587,Male,Yes,,Graduate,Unemployed,4082,0,93,30,1,Yes,Semiurban
1589,Female,No,0,Graduate,Unemployed,3417,0,102,30,1,Yes,Urban
1591,Female,Yes,2,Graduate,Unemployed,2922,3396,122,30,1,No,Semiurban
1599,Male,Yes,0,Graduate,Unemployed,4167,4754,160,30,1,Yes,Rural
1601,Male,No,3+,Graduate,Unemployed,4243,4123,157,30,,No,Semiurban
1607,Female,No,0,Not Graduate,Unemployed,0,1760,180,30,1,No,Semiurban
1611,Male,Yes,1,Graduate,Unemployed,1516,2900,80,0,0,No,Rural
1613,Female,No,0,Graduate,Unemployed,1762,2666,104,30,0,No,Urban
1622,Male,Yes,2,Graduate,Unemployed,724,3510,213,30,0,No,Rural
1627,Male,No,0,Graduate,Unemployed,3125,0,65,30,1,No,Urban
1650,Male,Yes,0,Graduate,Unemployed,2333,3803,146,30,1,No,Rural
1651,Male,Yes,3+,Graduate,Unemployed,3350,1560,135,30,1,No,Urban
1652,Male,No,0,Graduate,Unemployed,2500,6414,187,30,0,No,Rural
1655,Female,No,0,Graduate,Unemployed,12500,0,300,30,0,Yes,Urban
1660,Male,No,0,Graduate,Unemployed,4667,0,120,30,1,Yes,Semiurban
1662,Male,No,0,Graduate,Unemployed,6500,0,71,30,0,Yes,Urban
1663,Male,Yes,2,Graduate,Unemployed,7500,0,225,30,1,Yes,Urban
1667,Male,No,0,Graduate,Unemployed,3073,0,70,15,1,Yes,Urban
1695,Male,Yes,1,Not Graduate,Unemployed,3321,2088,70,0,1,No,Semiurban
1703,Male,Yes,0,Graduate,Unemployed,3333,1270,124,30,1,No,Urban
1718,Male,No,0,Graduate,Unemployed,3391,0,132,30,1,Yes,Rural
1728,Male,Yes,1,Graduate,Employed,3343,1517,105,30,1,Yes,Rural
1735,Female,No,1,Graduate,Unemployed,3620,0,90,30,1,Yes,Urban
